,src,pt,de,fr,es,ja,zh
21,That doesn't sound too bad .,Não parece muito mau.,Das klingt nicht zu schlecht.,Cela ne semble pas mal.,No me parece muy malo.,あまり悪くないですね。,那听起来没那么糟。
22,I got to meet the night Anger today too . We got along right from the start .,Também posso conhecer a noite de Raiva hoje. Nós encontrámo-nos logo desde o início.,Ich habe noch heute die Nacht Anger zu treffen. Wir haben uns von Anfang an zusammengekommen.,J'ai eu le plaisir de rencontrer la nuit Anger aujourd'hui aussi. Nous nous sommes bien entendus dès le début.,Hoy también tengo que conocer la noche de la ira. Nos encontramos bien desde el principio.,私は今日も夜怒りを満たすために得た. 私たちは最初から一緒にいた.,今天晚上我也要遇到愤怒。我们从一开始就相处得很好。
23,"Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! '","Claro. O seu crânio, os seus olhos, o seu nariz, três vezes, a sua maxilar inferior, é o peito, dois dedos, um joelho. Como ele disse: """" Tudo, desde o topo da cabeça até ao fundo dos pés! """"","Sicher. Sein Schädel, seine Augen, seine Nase, dreimal, seine Kiefer, seine Schuh-der, ist Brust, zwei Finger, ein Knie. Wie er sagte'Alles von der Spitze meines Kopfes bis zum Boden meiner Füße! '","Certes. Son crâne, ses yeux, son nez, trois fois, sa mâchoire, son poignet, est la poitrine, deux doigts, un genou.","Por supuesto. Su cría, sus ojos, su nariz, tres veces, su maxilar, su cuello, su cuello, es el pecho, dos dedos, un rodillo.","確かに. 彼の頭蓋骨, 彼の目, 彼の鼻, 3回, 彼の顎, 彼のショルダー, 胸, 2 つの指, 膝. 彼は言ったように'私の頭の上から私の足の底まですべて! '","当然了,他的头骨,眼睛,鼻子,三次,下巴,骨头,胸部,两只手指,膝盖,就像他说的那样,从头顶到脚底都是。"
24,"Yes , I'll be managing the guys on the dock .","Sim, eu estarei a gerir os tipos no porto.","Ja, ich werde die Jungs auf dem Dock verwalten.","Oui, je vais gérer les gens sur le quai.","Si, yo me encargaré de los chicos en el puerto.",はい、私はドックの男達を管理します。,"是的,我会管理码头的家伙。"
25,"Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ' t you meet me there ?","Olá, Gary, o que aconteceu? Estava a esperar-te no teatro. Porque é que não me conheceste lá?","Hallo, Gary, was ist passiert? Ich war auf dich im Theater. Warum hast du mich nicht dort getroffen?","J'ai attendu vous au théâtre, pourquoi n'avez-vous pas rencontré moi là-bas?","Yo estaba esperando a ti en el teatro, ¿por qué no me conoces allí?",どうしたの? 劇場で待ってたんだ。,"嗨, 加里, 发生了什么事?我在戏院等你, 你为什么没有在那儿见到我?"
26,"Ah , thank you . Please bring your luggage here for inspection .","Ah, obrigado. Por favor, traz a sua equipa aqui para uma inspecção.","Ah, danke. Bitte bringen Sie Ihr Gepäck hier zur Inspektion.","Ah, merci. Veuillez apporter vos bagages ici pour inspection.","Ah, gracias. Por favor trae tu equipaje aquí para la inspección.",ああ、ありがとう。,"谢谢,请把行李拿来检查。"
27,A deposit ? Isn't my luggage a deposit ?,Um depósito? O meu equipa não é um depósito?,Eine Kaution? Ist mein Gepäck nicht eine Kaution?,Un dépôt? Mon bagage n'est pas un dépôt?,Un depósito? No es mi equipaje un depósito?,預金? 私の荷物は預金ではありませんか?,押金?我的行李不是押金吗?
28,"Your discount is already included . Normally we charge ¥ 400 , but now we can give you a special price . This is our sale period .","O vosso desconto já está incluído. Normalmente cobramos ¥ 400, mas agora podemos dar-vos um preço especial. Este é o período de venda.","Ihr Rabatt ist bereits inbegriffen. Normalerweise berechnen wir ¥ 400, aber jetzt können wir Ihnen einen speziellen Preis geben. Dies ist unsere Verkaufszeitraum.","Votre rabais est déjà inclus. Normalement nous factureons ¥ 400, mais maintenant nous pouvons vous donner un prix spécial.","Su descuento ya está incluido. Normalmente cargamos ¥ 400, pero ahora podemos darle un precio especial.","あなたの割引はすでに含まれています. 通常、我々は¥ 400を請求します, しかし、今私たちはあなたに特別な価格を与えることができます. これは、当社の販売期間です.","您的折扣已经包括在内。通常我们收费400日元,但现在我们可以给你一个特别的价格。这是我们的销售期。"
29,I'm looking forward to summer vacation .,Estou à espera de férias de verão.,Ich freue mich auf Sommerferien.,Je me réjouis des vacances d'été.,Estoy esperando una vacación de verano.,私は夏の休暇を楽しみにしています。,我期待着暑假。
30,That still leaves a gap of 20 dollars . Let's meet each other half-away again and split the difference ; I think this is a price we can both be satisfied with .,Isso ainda deixa uma lacuna de 20 dólares. Vamos conhecer-nos a meio e dividir a diferença. Acho que este é um preço com o qual podemos ser satisfechos.,"Das hinterlässt immer noch eine Lücke von 20 Dollar. Lassen Sie uns einander halb weg wieder treffen und den Unterschied teilen; Ich denke, dies ist ein Preis, mit dem wir beide zufrieden sein können.",Je pense que c'est un prix avec lequel nous pouvons être tous deux satisfaits.,Lo que sigue dejando un espacio de 20 dólares. Vamos a reunirnos a la mitad y a dividir la diferencia ; creo que este es un precio con el que podemos estar satisfechos.,それはまだ20ドルのギャップを残しています。,"那仍然留着20美元的差距,让我们再见面,再分开差距,我认为这是我们双方都能满意的价钱。"
31,"Excuse me , sir , but are you Mr . Richard of World Trading Company ?","Peço desculpa, senhor, mas você é o Sr. Richard da World Trading Company?","Entschuldigen Sie mich, Herr, aber sind Sie Herr Richard von World Trading Company?","Merci, Monsieur, mais êtes-vous M. Richard de World Trading Company?","Por favor, señor, ¿es usted el Sr. Richard de World Trading Company?",ごめんなさい、先生、あなたは世界貿易会社のリチャードさんですか?,"对不起, 先生, 您是世界贸易公司的理查德先生 吗?"
32,How long has your sister been with her boyfriend ?,Quanto tempo a vossa irmã tem estado com o seu namorado?,Wie lange ist deine Schwester mit ihrem Freund?,Combien de temps votre soeur est-elle avec son mari?,¿Cuánto tiempo ha estado tu hermana con su novio?,あなたの妹は彼女のボーイフレンドとどのくらいですか?,你妹妹和男朋友在一起多久了?
33,"Oh , sure . I'll be back in a minute . Thank you for waiting . Here it is . Did you enjoy your meal ?","Oh, claro. Vou voltar daqui a um minuto. Obrigado por teres estado à espera. Aqui está. Vocês gostaram do vosso jantar?","Oh, sicher. Ich werde in einer Minute wieder. Vielen Dank für das Warten. Hier ist es. Haben Sie Ihre Mahlzeit genossen?","Oh, bien sûr. Je vais revenir dans un moment. Merci d'avoir attendu. Voici. Avez-vous apprécié votre repas?",¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡,ああ、もちろん。 もうすぐ戻ります。 お待たせいただきありがとうございます。,"哦,当然了,我马上回来,谢谢你等了,这是。你吃过饭了吗?"
34,That's what I want ! Do you need me to sign anything ? Or fill in some forms ?,É isso que eu quero! Precisam que eu assinasse alguma coisa? Ou complete algum formulario?,"Das ist, was ich will! Brauchen Sie, dass ich etwas unterschreibe? Oder einige Formulare füllen?",Vous avez besoin que je signe quelque chose ou que je remplisse des formulaires?,¿Necesitas que me siga firmando algo o que complete algún formulario?,何でも署名するか、フォームを記入する必要があるのですか?,这就是我想要的! 你需要我签字吗?还是填写一些表格吗?
35,Alright .,Muito bem.,Gut.,Bien.,Bien.,はい。,好吧。
36,"hi , Mary ! What do you like to do in your spare time ?","Olá, Mary! O que é que gosta de fazer no tempo livre?",Hallo Mary! Was machst du gerne in deiner Freizeit?,"Hi, Mary! Qu'est-ce que vous aimez faire dans votre temps libre?","Hi, Mary! ¿Qué quieres hacer en tu tiempo libre?",こんにちは、メアリー! あなたはあなたの余暇で何をしたいですか?,"嗨,玛丽!你喜欢在业余时间做什么?"
37,Thank you very much .,Muito obrigado.,Vielen Dank.,Merci beaucoup.,Muchas gracias.,ありがとうございました。,非常感谢。
38,"Oh , the whole house needs re-painting for starters . The carpet in the living room is worn out , and I'd like to put in new wall-to-wall carpeting . Last week , I had to call the plumber to fix the toilet . Anyway , all par for the course when you own a house , I guess . I think I am going to hire an interior decorator to look the place over .","Oh, a casa toda precisa de re-pintar para começar. O tapete na sala de estar está cansado, e eu gostaria de colocar um novo tapete de parede a parede. Na semana passada, tive que chamar o instalador para reparar a sanita. De qualquer forma, tudo igual para o curso quando se tem uma casa, acho eu. Acho que vou contratar um decorador de interiores para ver o lugar.","Oh, das ganze Haus braucht Ummalen für Anfänger. Der Teppich im Wohnzimmer ist ausgenutzt, und ich möchte in neue Wand-zu-Wand Teppich. Letzte Woche, Ich musste den Sanitär zu beheben, die Toilette. Jedenfalls, alle Par für den Kurs, wenn Sie ein Haus besitzen, Ich denke. Ich denke, ich werde einen Innendekorator mieten, um den Platz über zu schauen.","J'aimerais mettre un nouveau tapis de mur à mur. La semaine dernière, j'ai dû appeler le plombier pour réparer la toilette. Quoi qu'il en soit, tout le par pour le cours quand vous possédez une maison, je pense. Je pense que je vais embaucher un décorateur d'intérieur pour regarder la place sur.",La casa tiene que volver a pintar para los principiantes.,"ああ, 全体の家は、開始のための再塗装が必要です. リビングルームのカーペットが磨耗しています, そして、私は新しい壁から壁のカーペットに入れたいです. 先週, 私はトイレを修正するために配管工に電話しました. とにかく, あなたが家を所有するときのコースのすべてのパー, 私が推測します. 私は場所を見るために内部装飾員を雇うつもりだと思います.","哦,整幢房子需要重新画一次。客厅的地毯已经磨损了,我想把新墙壁地毯加起来。上个星期,我得打电话给水管工来修理厕所。不管怎么说,当你拥有房子的时候,我猜。我想我要雇个室内装修师来看看这个地方。"
39,You're cold because the wind is blowing into your open collar . It's not because your jacket isn't thick enough .,""""" Estás frio porque o vento está a soprar para o teu colso aberto """". Não é porque a tua casaca não seja suficientemente espessa.","Sie sind kalt, weil der Wind in Ihren offenen Kragen weht. Nicht, weil Ihre Jacke nicht dick genug ist.","Vous êtes froids parce que le vent souffle dans votre collier ouvert, pas parce que votre veste n'est pas assez épaisse.",No es porque tu casa no esté suficientemente espessa.,風があなたの開いた襟に吹いているので冷たいです. それはあなたのジャケットが十分に厚くないためではありません.,"你寒冷是因为风吹进你敞开的领带,这不是因为你的夹克太不厚。"
40,Should we ask Jason to play ? He's always watching movies on HBO .,Devemos pedir ao Jason que brinque? Ele está sempre a ver filmes na HBO.,"Wir sollten Jason bitten, zu spielen? Er sieht immer Filme auf HBO.",Nous devons demander à Jason de jouer? Il regarde toujours des films sur HBO.,¿Debemos pedir a Jason que juegue?,私たちはジェイソンを再生するように頼むべきですか? 彼は常にHBOで映画を見ています。,我们应该叫杰森玩吗?他总是在HBO上看电影。
41,Because you ' re leaving before your lease is over .,Porque estão a sair antes de o vosso aluguer acabar.,"Weil Sie verlassen, bevor Ihre Miete vorbei ist.",Parce que vous partez avant que votre location ne soit terminée.,Porque usted va a salir antes de que su alquiler acabe.,あなたがあなたのリースが終わる前に出発しているからです。,因为你在租赁期结束前离开。
42,"No , thanks . I've had more than enough . In fact , I must be running along .","Não, obrigado. Tive mais do que o suficiente. Na verdade, tenho que correr.","Nein, danke. Ich hatte mehr als genug. Tatsächlich muss ich entlang laufen.","J'ai eu plus que assez. En fait, j'ai dû courir.","No, gracias. He tenido más de lo suficiente.",いいえ、ありがとう。私は十分以上のものを持っていました。,"不,谢谢,我已经够了,事实上,我一定在奔跑。"
43,come on . A trip will do you good . Are you doing anything this weekend ?,vamos lá. Uma viagem vai fazer-nos bem. Está a fazer alguma coisa neste fim de semana?,Komm auf. Eine Reise wird dir gut tun. Machen Sie etwas am Wochenende?,"Un voyage vous fera bien, faites-vous quelque chose ce week-end?",¿Está haciendo algo este fin de semana?,来い. 旅行はあなたに良い. あなたは今週末何かをしていますか?,"走吧,这次旅行会对你有好处,你周末做些什么吗?"
44,I'll lend you my gloves and earmuffs until you get your own .,""""" Vou dar-vos os meus luvas e abafantos até que se procurem os seus próprios.","Ich verleihe dir meine Handschuhe und Handschellen, bis du deine eigenen hast.",Je vous prêterai mes gants et mes éarmouches jusqu'à ce que vous en aviez les vos.,Le concedo mis guantes y earmuffs hasta que lo obtenga.,あなた自身が得るまで私の手袋と手袋を貸します。,"我会借给你我的手套和袖子,直到你得到自己的。"
45,So I'm on the fifth floor ? How come this hotel has no fourth floor .,Estou no quinto andar? Como é que este hotel não tem um quarto?,"So bin ich auf der fünften Etage? Wie kommt es, dass dieses Hotel keine vierte Etage hat.",Je suis sur le 5e étage? Comment est-ce que cet hôtel n'a pas de 4e étage?,Así que estoy en el quinto piso? ¿Por qué este hotel no tiene cuarto piso?,だから私は5階にありますか? なぜこのホテルには4階はありません。,我在五楼吗?为什么这个旅馆没有四楼?
46,Sir what's the boarding time ?,Senhor qual é o tempo de chegada?,"Herr, wie spät ist die Ankunft?","Monsieur, quel est le temps d'embarquement?","Señor, ¿cuál es el tiempo de embarque?",乗船時刻は?,"先生,登机时间是什么时候?"
47,"By the way miss , where is the toilet ?","A propósito, senhora, onde é a sanita?","Übrigens Miss, wo ist die Toilette?","Par ailleurs, Madame, où est la toilette?","Por cierto, señora, ¿dónde está el baño?",ところで、トイレはどこですか?,"顺便问一下, 厕所在哪儿?"
48,Why do you say that ? I think you're making a lot of progress .,Porque é que dizem isso? Penso que estão a fazer muito progresso.,"Warum sagst du das? Ich denke, du machst einen großen Fortschritt.",Je crois que vous faites beaucoup de progrès.,Creo que está haciendo mucho progreso.,何でそんなこと言うの? かなり進歩していると思います。,你为什么这么说?我想你正在进步。
49,"Just stay cool . You know . When you get back home tonight , tell him that you didn't mean to quarrel with him .",""""" Mantenham-se calmos """". Quando voltarem para casa esta noite, dizem-lhe que não queriam discutir com ele.","Wenn du heute Abend wieder nach Hause kommst, sage ihm, dass du nicht mit ihm streiten wolltest.","Quand vous rentrerez chez vous ce soir, dites-lui que vous n'avez pas voulu s'en disputer avec lui.","Cuando regreses a casa esta noche, dile que no querías discutir con él.",今夜家に帰ったら、彼に彼と喧嘩するつもりはなかったと伝えなさい。,"只要保持冷静,你知道,当你今晚回家时,告诉他你不想和他吵架。"
50,I ' m afraid I can ' t .,Receio que não consigo.,"Ich befürchte, ich kann nicht.",Je crains que je ne puis.,Me temo que no puedo.,残念ながら、私はできません。,恐怕我不能.
51,"Ah ... No , I can't place her .","Ah... Não, não consigo colocá-la.","Ah... Nein, ich kann sie nicht platzieren.","Ah... Non, je ne peux la placer.","Ah... No, no puedo colocarla.",ああ... いいえ、私は彼女を配置することはできません。,"哦,不,我不能把她安置。"
52,"Okay . BBS , an online service , offers a wide variety of online games , files , one-on-one chat , message areas , private mail , and participate forums .","Ok. O BBS, um serviço online, oferece uma grande variedade de jogos online, ficheiros, conversas """" um a um """", áreas de mensagens, correio privado, e fóruns de participação.","Okay. BBS, ein Online-Service, bietet eine Vielzahl von Online-Spielen, Dateien, One-on-One-Chat, Nachrichtenbereiche, private Mail, und teilnehmende Foren.","OK. BBS, un service en ligne, offre une grande variété de jeux en ligne, de fichiers, un chat sur un chat, des zones de message, du courrier privé, et des forums de participation.","OK. BBS, un servicio online, ofrece una amplia variedad de juegos online, archivos, chat uno a uno, áreas de mensajes, correo privado, y foros de participación.",オンラインサービスBBSは、オンラインゲーム、ファイル、ワンオンワンチャット、メッセージエリア、プライベートメール、および参加フォーラムの幅広く提供しています。,"好的。BBS是一个在线服务,提供各种各样的在线游戏、文件、一对一的聊天、消息区、私人邮件和参加论坛。"
53,Speakers are wack.,Os altifalantes são loucos.,Lautsprecher sind wack.,Les interlocuteurs sont fous.,Los oradores son de tono.,スピーカーはワックです。,说话人很笨。
54,Should we invite someone to join us?,Devemos convidar alguém a juntar-se a nós?,"Sollten wir jemanden dazu einladen, uns anzuschließen?",Devrons-nous inviter quelqu'un à nous joindre?,¿Debemos invitar a alguien a unirse a nosotros?,誰かを私たちに招待するべきですか?,我们应该邀请别人加入我们吗?
55,Here you are .,Aqui estão.,Hier sind Sie.,Voici vous.,Aquí está usted.,ここにいる。,你在这儿。
56,Please bring me the chicken chops .,"Por favor, traz-me os pedaços de galho.",Bitte bringen Sie mir die Hühnerhacken.,Merci de me porter les morceaux de poulet.,"Por favor, tragame las chopas de pollo.",チキンショップをお持ちください。,请把鸡切片给我。
57,Why are you feeling depressed ?,Porque estão a sentir-se deprimidos?,Warum fühlst du dich deprimiert?,Pourquoi vous sentez déprimé?,¿Por qué te sentis deprimido?,なぜあなたは落ち込んでいるのでしょうか?,你为什么感到沮丧?
58,"Check on the chat, I see what you mean.","Vejam a conversa, vejo o que querem dizer.","Überprüfen Sie den Chat, ich sehe, was Sie meinen.","Vérifiez la discussion, je vois ce que vous voulez dire.","Compruebe el chat, veo lo que quiere decir.",チャットをチェックして、私はあなたが何を意味しているかを参照してください。,"看看聊天,我明白你的意思。"
59,Do you want any sides with that?,Querem algum lado disso?,Wollen Sie dazu irgendwelche Seiten?,Voyez-vous des côtés sur ce point?,¿Desea alguna parte de eso?,これに賛成の意見はありますか?,你想对此有什么看法吗?
60,"I ' m sorry , but I ' m not sure what I ' m doing .","Desculpem, mas não sei bem o que estou a fazer.","Ich entschuldige mich, aber ich bin nicht sicher, was ich tue.","Je suis désolée, mais je ne suis pas certaine de ce que je fais.","Me disculpo, pero no estoy seguro de lo que estoy haciendo.",申し訳ありませんが、何をしているのか分かりません。,"对不起,但我不知道我正在做什么。"
61,"Well , that's a thing .","Bem, isso é uma coisa.","Nun, das ist eine Sache.","Eh bien, c'est une chose.","Bueno, eso es algo.",まあ、それは何かです。,"嗯, 那是件事情."
62,Sometimes I forget that we don't have school on Saturdays .,Por vezes esqueço que não temos escola os sábados.,"Manchmal vergesse ich, dass wir am Samstag keine Schule haben.",J'oublie parfois que nous n'avons pas d'école le samedi.,A veces me olvida que los sábados no tenemos escuela.,土曜日は学校がないので忘れてしまうこともあります。,有时我忘了星期六我们没有学校。
63,That's an oxymoron.,Isso é um oxímoro.,Das ist ein oxymoron.,C'est un oxymoron.,Es un oxymoron.,それはオキシモロンです,那是个氧气体。
64,"Yes, I agree that this could be a problem.","Sim, concordo que isto pode ser um problema.","Ja, ich stimme zu, dass dies ein Problem sein könnte.","Oui, je suis d'accord que cela pourrait poser un problème.","Sí, estoy de acuerdo en que esto podría ser un problema.",はい、これは問題になる可能性があることに同意します。,"是的, 我同意这可能是一个问题."
65,Thank you .,Obrigado.,Vielen Dank.,Merci.,Gracias.,ありがとう。,谢谢。
66,"Don ' t worry , I can handle that . And I know if the boss is there , even it is an informal evening , it does not make a good impression to get totally drunk in front of him .","Não se preocupem, consigo lidar com isso. E sei que se o chefe está lá, mesmo que seja uma noite informal, não faz uma boa impressão para ficar completamente bêbado à sua frente.","Keine Sorge, ich kann das bewältigen. Und ich weiß, wenn der Chef da ist, auch wenn es ein informeller Abend ist, macht es keinen guten Eindruck, vor ihm völlig getrunken zu werden.","Et je sais que si le chef est là, même si c'est une soirée informelle, il n'y a pas de bonne impression d'être complètement boié devant lui.","No te preocupes, lo puedo manejar. Y sé que si el jefe está allí, incluso es una tarde informal, no tiene buena impresión de estar completamente bebido frente a él.",心配しないでください、私はそれを処理することができます。,"不用担心,我能处理,我知道老板在场,即使是非正式的晚上,在他面前喝醉也不是什么好印象。"
67,Mike ! Good to hear from you . How are you ?,Mike! Estou bem a ouvir-te. Como estás?,Mike! Gut von dir zu hören. Wie geht es Ihnen?,"Mike, c'est un plaisir de vous entendre.",Mike! Me complace escucharle. ¿Cómo está?,マイク! どうもありがとうございました。,"迈克,很高兴听到你的消息,你好吗?"
68,"Why apologize, though? What would you do?",Mas porque pedir desculpa? O que fariam?,"Warum entschuldigen, obwohl? Was würden Sie tun?",Mais pourquoi s'excuser? Que feriez-vous?,Pero ¿por qué pedir disculpas?,しかし、なぜ謝るのでしょうか?,为什么还要道歉?你会做什么?
69,I will try to help you as much as I can.,Vou tentar ajudar-vos tanto quanto posso.,"Ich werde versuchen, Ihnen so viel wie möglich zu helfen.",Je vais essayer de vous aider autant que je peux.,Yo intentaré ayudarle tanto como podré.,私ができる限りあなたを助けようとします。,我会尽力帮助你。
